idInSource,objectTypes.hierarchy,subjects.hierarchy,materials.hierarchy,#portraitMedia.original,database,repository.keeper,classifications.hierarchy
tool_001933,eines i equips | eina $ element arquitectònic | element de superfície | motllura arquitectònica | motllura de semicanó | astràgal,,combinació de material animal orgànic i inorgànic | os,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2019_12_decembrie_Dinu_catalogare_2019_12_FISE_MIHAIL%2520FL_DEC%25202019_docpatv494%2FImagini%2F68970ACF4BEC402A9EA986A09D8CF710.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
furniture_001219,moble $ moble | moble de caixa | caixa | caixa d'aixovar,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_CJ-MET-validat_7%2520MET%2520Tonca%2520noiembrie%25202019_docpat2k-exp-2019-11-12-noiembrie_docpatv49_DOCPATv49%2FImagini%2F2AF69E64FAC046B2AA9DE98EF4F75420.JPG&type=IMAGE,EUROPEANA,Ethnographical Museum of Transylvania,
costume_025122,indumentària | accessori d'indumentària | accessori de vestir | calçat $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ component biològic | material orgànic | plàstic $ indumentària | accessori d'indumentària $ indumentària | accessori d'indumentària | accessori de vestir | calçat | sandàlia | xancleta,,plàstic $ metall $ fibra | fibra sintètica $ material animal | material animal processat | cuir | doble faç $ material animal | material animal processat | cuir,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F87173-A-B_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
costume_025126,indumentària | roba d'home $ indumentària | accessori d'indumentària | accessori de vestir | calçat $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària | accessori de vestir | calçat | sabata | brogue $ indumentària | accessori d'indumentària,,fibra | fibra sintètica $ material vegetal | fusta $ material animal | material animal processat | cuir,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F87216-1-2_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
textile_067726,labor | punta | punta de brodat,,material tèxtil | punta | punta de brodat $ fibra | fibra natural | fibra vegetal | cotó,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Flh3.googleusercontent.com%2FNIkkvYKmOJxIp4VoAekfD6ktMWXFOQPtkMQSTB-6lqYulmRNOHvZK_nkflM_oaDDob22b230tEsCNBiRs1GdL-A6Dw%3Ds0&type=IMAGE,EUROPEANA,Rijksmuseum,
costume_025132,indumentària | roba d'home $ indumentària | accessori d'indumentària | accessori de vestir | calçat $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària,,metall $ material animal | material animal processat | cuir | xarol $ material vegetal | fusta $ material animal | material animal processat | cuir,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F87242-1-2_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
costume_025138,indumentària | roba d'home $ indumentària | accessori d'indumentària | accessori de vestir | calçat $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària $ indumentària | accessori d'indumentària | accessori de vestir | calçat | sabata | sabatilla esportiva $ component biològic | material orgànic | resina | goma elàstica $ component biològic | material orgànic | resina | goma resina | cautxú,,fibra | fibra sintètica $ resina | goma elàstica $ resina | goma resina | cautxú $ material animal | material animal processat | cuir,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F87248-1-2_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
costume_020118,component biològic | material orgànic | elastòmer | cautxú cel·lular $ indumentària | accessori d'indumentària | accessori de vestir | calçat $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària | accessori de vestir | calçat | bota $ indumentària | accessori d'indumentària,,elastòmer | cautxú cel·lular $ metall $ material animal | material animal processat | cuir,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F64484-1-2_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
textile_061081,font de referència | diccionari $ indumentària | peça de vestir | peça de roba principal | brusa $ tèxtil,,material animal | material fibroinós | seda $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmm.dimu.org%2Fimage%2F022uL2diq1qA%3Fdimension%3D1200x1200&type=IMAGE,EUROPEANA,Vänersborgs museum,
costume_020123,indumentària | accessori d'indumentària | accessori de vestir | lligadura | barret | bonet $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | caperulla $ indumentària | accessori d'indumentària $ indumentària | accessori d'indumentària | accessori de vestir | lligadura,,material animal | material de ceratina | pèl | llana,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F64534_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
textile_013944,indumentària | peça de vestir | peça de roba principal | camisa $ indumentària | vestit,,metall $ material tèxtil | protecció del revers $ material tèxtil | cotó,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SB-CNMA-validat_2020_02%2520Februarie%25202020_necatalogate_Muzeul%2520ASTRA_necatalogate_Muzeul%2520ASTRA_necatalogate_februarie_2020%2FImagini%2F651C4D884FDF43F69FC7FFBBFF668561.jpg&type=IMAGE,EUROPEANA,ASTRA National Museum Complex,
art_075033,fotografia | diapositiva,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Frs.cms.hu-berlin.de%2Fikb_mediathek%2Fpages%2Fdownload.php%3Fref%3D21527%26size%3Dscr%26ext%3Djpg%26page%3D1%26alternative%3D-1%26k%3D%26noattach%3Dtrue&type=IMAGE,EUROPEANA,Media library of Art and Visual History of Humboldt University of Berlin,
textile_061205,contenidor | cartera $ contenidor | cartera de butxaca $ tèxtil,,material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmm.dimu.org%2Fimage%2F042uL2dshGir%3Fdimension%3D1200x1200&type=IMAGE,EUROPEANA,Vänersborgs museum,
tool_001970,eines i equips | eina $ estructura hidràulica | canal d'aigua artificial | canal $ eines i equips | esmolls,,metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2019_11_noiembrie_Dinu_catalogare_2019_11_Fise_Chiselev%2520Al_noiembrie%25202019%2520LM_DOCPATv491%2FImagini%2FC8CBB1C9EB6E45D49580DE4BD01EE369.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
costume_025158,indumentària | roba d'home $ indumentària | accessori d'indumentària | accessori de vestir | calçat $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària | accessori de vestir | calçat | sabata | brogue $ indumentària | accessori d'indumentària,,fibra | fibra sintètica $ material vegetal | fusta $ material animal | material animal processat | cuir,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F87265-1-2_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
jewelry_005761,,,metall | metall no fèrric | estany $ metall,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-em%2Fweb%2Fimage%2Fzoom%2F1380867%2F1887.08.6924.jpg&type=IMAGE,EUROPEANA,Museum of Ethnography,
art_013691,ceràmica,,argila $ argila | ceràmica $ tint $ sòl | sorra,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MTR_08%2520August%25202020_Catalogare%2520-%2520Raluca%2520Ciuntu_docpatv495%2FImagini%2F3305D376B64141B9A1CF50E58218171C.tif&type=IMAGE,EUROPEANA,Romanian Peasant Museum,etnografia
costume_025162,indumentària | roba d'home $ indumentària | accessori d'indumentària | accessori de vestir | calçat $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària | accessori de vestir | calçat | sabata | brogue $ indumentària | accessori d'indumentària,,fibra | fibra sintètica $ material animal | material animal processat | cuir | doble faç $ material vegetal | fusta $ material animal | material animal processat | cuir,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F87269-1-2_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
furniture_001262,moble $ ferratge | ferratge d'acabat | frontissa,,material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SB-CNMA-validat_2019_12%2520Decembrie%25202019_Catalogate_Baron%2520Ovidiu_Muzeul%2520ASTRA%2520_Baron%2520Ovidiu_decembrie_2019%2FImagini%2F9F56019E84BB4EE39C9A92EBE2ED325B.jpg&type=IMAGE,EUROPEANA,ASTRA National Museum Complex,
textile_031423,contenidor | equipatge | maleta $ contenidor | equipatge | bossa de viatge $ tèxtil,,material tèxtil $ material animal | material animal processat | cuir,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fsokisamlingar.sormlandsmuseum.se%2Ffiles%2Foriginal%2F09ff3c4a3bdb9096df9d4a2888028dd1.jpg&type=IMAGE,EUROPEANA,Sörmland Museum,
art_012299,paisatge $ paisatge natural | vegetació | planta | planta fustera | arbre $ pintura | aquarel·la | aiguada $ paisatge natural | vegetació | conjunt de plantes natives | bosc,paisatge,paper $ pintura | pintura a base d'aigua | aiguada,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNAR_11%2520noiembrie%25202020_Anca%2520Miroi_Anca%2520Miroi_Noiembrie%25202020%2FImagini%2F540686D713F04AB0B178B761C3C0DA7C.tif&type=IMAGE,EUROPEANA,National Museum of Art of Romania,
textile_047088,component biològic | material orgànic | plàstic | termoestable | fenòlic | baquelita $ tèxtil,,plàstic | termoestable | fenòlic | baquelita $ metall $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fsamlingar.goteborgsstadsmuseum.se%2Fcarlotta%2Fweb%2Fimage%2Fzoom%2F521493%2FGM_27889_2_bild1.jpg&type=IMAGE,EUROPEANA,Museum of Gothenburg,
costume_025179,indumentària | roba d'home $ indumentària | accessori d'indumentària | accessori de vestir | calçat $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària $ component biològic | material orgànic | resina | goma elàstica $ component biològic | material orgànic | resina | goma resina | cautxú,,metall $ material animal | material animal processat | cuir | xarol $ fibra | fibra sintètica $ resina | goma elàstica $ resina | goma resina | cautxú $ material vegetal | fusta $ material animal | material animal processat | cuir,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F87296-1-2_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
tool_002013,eines i equips | eina $ eines i equips | equip de tall | eina de tall | serra,,metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MS-bunuri_2020_03%2520Martie%25202020_Bunuri%2520Culturale_3%2520Florian%2520DUMITRACHE%2520%28280%2520Aer%2520Liber%29_DOCAPT%2520MAR%2520%28Florian%2520Dumitrache%29%2FImagini1%2FF0C50FDB677B42A59C1321E3827E3F4B.tif&type=IMAGE,EUROPEANA,"""Dimitrie Gusti"" National Village Museum",
archaeological_artifact_000784,pedra $ mosaic $ artefacte $ objecte arqueològic,,roca | pedra,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcmc.byzart.eu%2Ffiles%2Foriginal%2Funibo%2Funibo_europeana_archaeology%2F003_039_129054_01.jpg&type=IMAGE,EUROPEANA,University of Bologna,
ceramic_006293,ceràmica $ ceràmica $ artefacte d'il·luminació | suport per a espelmes,,argila | ceràmica $ argila $ tint $ pintura | esmalt,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MTR_07%2520iulie%25202020_Catalogare%2520-%2520Raluca%2520Ciuntu_docpatv495%2FImagini%2FF2DA39ED08A746AEB5126DA8469A6C9A.tif&type=IMAGE,EUROPEANA,Romanian Peasant Museum,etnografia
ceramic_006296,ceràmica $ component de contenidor | orella $ contenidor | atuell | pitxell $ ceràmica $ ornament,,argila | ceràmica $ argila $ pintura | esmalt,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SB-CNMA-validat_2019_12%2520Decembrie%25202019_Catalogate_Baron%2520Ovidiu_Muzeul%2520ASTRA%2520_Baron%2520Ovidiu_decembrie_2019%2FImagini%2F847D1FBD82C149D98A37860E8FC1F259.jpg&type=IMAGE,EUROPEANA,ASTRA National Museum Complex,
textile_013996,indumentària | vestit $ component d'indumentària | butxaca $ indumentària | accessori d'indumentària | accessori de vestir | accessori per al coll | coll $ component de tèxtil | voreta,,material tèxtil | protecció del revers $ material animal | material de ceratina | pèl | llana,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SB-CNMA-validat_2019_11%2520Noiembrie%25202019_Catalogate_Gavan%2520Elena_Muzeul%2520ASTRA%2520_Gavan%2520Elena_noiembrie_2019%2FImagini%2F96F15E8890414876AF3E160EAEBEEC34.jpg&type=IMAGE,EUROPEANA,ASTRA National Museum Complex,
tool_002038,eines i equips | eina $ element arquitectònic | obertura | component de finestra | marc de finestra,,argila,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SV-MB-validat_2020_10%2520octombrie%25202020_Bogdan%2520Niculica_docpatv494%2FImagini%2FC726E74882BA4BA8B3B448511EE0EDBF.TIF&type=IMAGE,EUROPEANA,National Museum of Bukovina,
costume_036397,indumentària | màscara $ component biològic | component animal o humà | ullal $ obra de canyís,,material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcc.museon.nl%2Fcc%2Fimageproxy.ashx%3Fserver%3Dlocalhost%26port%3D17512%26filename%3Dimages%2FScreen2%2F55632.JPG&type=IMAGE,EUROPEANA,Museon,
furniture_011215,moble $ divisió de construcció | habitació i espai | espai interior | combinació d'habitacions | apartament | terra $ divisió de construcció | habitació i espai | espai interior | combinació d'habitacions | apartament,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.deutsche-digitale-bibliothek.de%2Fimage%2F2%2Fa72ff0ab-bef3-47cd-b995-4d57f85b8671%2Ffull%2F%21800%2C600%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Technoseum,
furniture_011240,moble $ divisió de construcció | habitació i espai | espai interior | combinació d'habitacions | apartament | terra $ divisió de construcció | habitació i espai | espai interior | combinació d'habitacions | apartament,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.deutsche-digitale-bibliothek.de%2Fimage%2F2%2F90ef2385-3961-470a-bb92-de251fffbee4%2Ffull%2F%21800%2C600%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Technoseum,
textile_039570,indumentària | peça de vestir | peça de roba exterior | capa curta | esclavina $ indumentària | peça de vestir | peça de roba exterior | ponxo $ tèxtil,,material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-vkm%2Fweb%2Fimage%2Fzoom%2F2221877%2F1935.32.0137.jpg&type=IMAGE,EUROPEANA,Museum of World Culture,
textile_067818,component biològic | material orgànic | cera,,material tèxtil | xintz $ cera $ fibra | fibra natural | fibra vegetal | cotó,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Flh3.googleusercontent.com%2FCFgeFkvRkvd8dBqOrUG-pmrJ1eYrIESyAOzu5FL_pwp4asZ_gqFFgUMWN_4d4_SgqqP2GZM6_Wv8T41pRMWjF4AFrlA%3Ds0&type=IMAGE,EUROPEANA,Rijksmuseum,
costume_020237,indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ eines i equips | equip d'ús personal | ulleres | ELIMINAR $ eines i equips | equip d'ús personal | ulleres $ component de mobiliari | component d'artefacte d'enllumenat | vidre $ eines i equips | equip d'ús personal | ulleres | ulleres de sol $ indumentària | accessori d'indumentària,,vidre $ metall,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F64980_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
textile_067822,,,rajola,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fwww.rijksmuseum.nl%2Fassetimage2.jsp%3Fid%3DBK-2000-77-C&type=IMAGE,EUROPEANA,Rijksmuseum,
archaeological_artifact_000813,element arquitectònic | instal·lació de construcció religiosa | altar $ artefacte $ objecte arqueològic,,roca | roca metamòrfica | marbre,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcmc.byzart.eu%2Ffiles%2Foriginal%2Funibo%2Funibo_europeana_archaeology%2F003_039_129083_01.jpg&type=IMAGE,EUROPEANA,University of Bologna,
tool_010459,eines i equips | equip de tall | eina de tall | fulla lítica,,roca | roca sedimentària | chert | sílex,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNIR_2021_04_aprilie_P1-Arheologie_docpatv495%2FImagini%2F762c9227c7ba4e91b423f65752777697.tif&type=IMAGE,EUROPEANA,National Museum of Romanian History,
furniture_011239,moble $ divisió de construcció | habitació i espai | espai interior | combinació d'habitacions | apartament | terra $ divisió de construcció | habitació i espai | espai interior | combinació d'habitacions | apartament,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fiiif.deutsche-digitale-bibliothek.de%2Fimage%2F2%2Faa46da10-ca3d-49e0-9857-aa196afdfc6e%2Ffull%2F%21800%2C600%2F0%2Fdefault.jpg&type=IMAGE,EUROPEANA,Technoseum,
textile_061311,indumentària | accessori d'indumentària | accessori de vestir | cummerbund $ tèxtil,,metall | metall no fèrric | zinc $ metall $ metall | ferro $ material tèxtil $ fibra | fibra natural | fibra vegetal | cotó,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmm.dimu.org%2Fimage%2F022uL2rorznN%3Fdimension%3D1200x1200&type=IMAGE,EUROPEANA,Vänersborgs museum,
furniture_017783,,,metall | metall no fèrric | plom,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Ffinds.org.uk%2Fimages%2Fthumbnails%2F160724.jpg&type=IMAGE,EUROPEANA,The Portable Antiquities Scheme,
costume_025239,indumentària | accessori d'indumentària | accessori de vestir | calçat $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ component biològic | material orgànic | plàstic $ indumentària | accessori d'indumentària $ indumentària | accessori d'indumentària | accessori de vestir | calçat | sabata | sabatilla esportiva $ component biològic | material orgànic | resina | goma elàstica $ component biològic | material orgànic | resina | goma resina | cautxú,,fibra | fibra sintètica $ plàstic $ material animal | material animal processat | cuir | xarol $ fibra | fibra sintètica $ resina | goma elàstica $ resina | goma resina | cautxú $ material animal | material animal processat | cuir,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F87600-3-4_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
furniture_001345,moble $ moble | seient | moble de seient múltiple | sofà,,material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MS-bunuri_2019_11%2520Noiembrie%25202019_Bunuri%2520culturale_Baze%2520de%2520date_3%2520Florian%2520DUMITRACHE_DOCPAT%2520NOV%2520%28Florian%2520Dumitrache%29%2FImagini%2FEE8DA3993AE648CB9A2A9E1AEFDFE698.tif&type=IMAGE,EUROPEANA,"""Dimitrie Gusti"" National Village Museum",
art_012443,estampa $ paisatge natural | relleu terrestre | accident geogràfic fluvial | pantà al·luvial | delta $ paisatge natural | vegetació | planta | planta fustera | arbre,,paper,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2019_12_decembrie_Tocanie_Catalogare_Alice%2520F%25C4%2583naru_Docpat_DECEMBRIE_2019_docpatv495_docpatv495%2FImagini%2F39397ED0C8534BFB87A4DA58628CB55E.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
textile_039587,indumentària | peça de vestir | peça de roba exterior | capa curta | esclavina $ indumentària | peça de vestir | peça de roba exterior | ponxo $ tèxtil,,material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-vkm%2Fweb%2Fimage%2Fzoom%2F2222387%2F1935.32.0188.jpg&type=IMAGE,EUROPEANA,Museum of World Culture,
tool_009937,eines i equips | equip de tall | eina de tall | fulla lítica,,roca | roca sedimentària | chert | sílex,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MNIR_2021_04_aprilie_P1-Arheologie_docpatv495%2FImagini%2F4c32bbdc6a8d4d96b707402a55cd51a7.tif&type=IMAGE,EUROPEANA,National Museum of Romanian History,
costume_020257,indumentària | accessori d'indumentària | accessori de vestir | calçat | sabata | sabata de taló $ indumentària | accessori d'indumentària | accessori de vestir | calçat $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària,,material tèxtil | fil | lurex $ fibra | fibra sintètica $ material animal | material animal processat | cuir,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F65134-1-2_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
textile_014057,tèxtil $ divisa | insígnia,,material tèxtil $ material tèxtil | drap,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_CJ-MNIT_2020_1%2520Ianuarie%25202020_MNIT_MNIT_ianuarie_MelindaMitu_docpatv494_docpatv494%2FImagini5%2FEEAFFF52AB0544A280D983927F8BA99F.jpg&type=IMAGE,EUROPEANA,National Museum of Transylvanian History,
textile_067855,indumentària | accessori d'indumentària | accessori de mà | mocador | mocador de solapa,,fibra | fibra natural | fibra vegetal | cotó $ material animal | material fibroinós | seda $ fibra | fibra sintètica | raió $ material tèxtil | lli,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Flh5.ggpht.com%2FKvRGIZNuIc2xfKF1MHSFHo9hx03yvtHs2pyVVW0pnWlpTn4OeVWIEbNnKzKNb2w-dVChPU8NtrQnHlr8l67_mB7MSw%3Ds0&type=IMAGE,EUROPEANA,Rijksmuseum,
textile_067857,,,material animal | material animal processat | cuir | camussa $ material animal | material animal processat | cuir | pell de vedell $ fibra | fibra natural | fibra vegetal | cotó,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Flh6.ggpht.com%2F5Vm-TzrUl_47LXNUrWBzcrBuz2Ip_l9b4Ciz-yLIHvN9WjgES7sToegFVUkwm01lrMMDzDFERekgCvTvYjvnSrLHQv6S%3Ds0&type=IMAGE,EUROPEANA,Rijksmuseum,
costume_025262,indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | accessori d'indumentària $ indumentària | accessori d'indumentària | accessori de vestir | joia | penjoll,,metall | metall no fèrric | crom $ metall $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F88054_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
costume_025263,indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | accessori d'indumentària $ indumentària | accessori d'indumentària | accessori de vestir | joia | penjoll,,metall | metall no fèrric | crom $ metall $ metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F88055_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
costume_020282,indumentària | roba d'home $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta $ indumentària | peça de vestir | peça de roba principal | vestit jaqueta | vestit de carrer $ indumentària | accessori d'indumentària | accessori de vestir | accessori per al coll | ruixa $ indumentària | accessori d'indumentària $ indumentària | accessori d'indumentària | accessori de vestir | accessori per al coll | indumentària per al coll,,fibra | fibra natural | fibra vegetal | cotó,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fimg.museumrotterdam.nl%2F700%2F65312-3_1.jpg&type=IMAGE,EUROPEANA,Museum Rotterdam,
textile_067862,,,material animal | material animal processat | cuir | doble faç $ fibra | fibra natural | fibra vegetal | cotó $ material animal | material animal processat | cuir | cuir d'adob vegetal | pell de serp $ material animal | material animal processat | cuir,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Flh6.ggpht.com%2FSd9ZO3rrMNt8nvgYxzI_Uk5QMQE5uDO0VDkJLzeyHDvRu8jW6zhwNhze6NPqsWCz-09wJln45ooDiy70oMUT-qWJNw%3Ds0&type=IMAGE,EUROPEANA,Rijksmuseum,
